Timestamp,GPU Memory Usage (MiB)
2024-02-12 01:06:41,1079
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,1079
2024-02-12 01:06:41,6
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,1079
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,1089
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,6
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,1091
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,6
2024-02-12 01:06:41,1091
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,6
2024-02-12 01:06:41,1091
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,6
3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,1095
2024-02-12 01:06:41,8
2024-02-12 01:06:41,6
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,1095
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,6
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,1099
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,6
2024-02-12 01:06:41,8
2024-02-12 01:06:41,1099
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,6
2024-02-12 01:06:41,1099
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,6
2024-02-12 01:06:41,1109
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,1109
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,1111
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,1111
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,6
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,1111
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,6
2024-02-12 01:06:41,8
2024-02-12 01:06:41,1115
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,6
2024-02-12 01:06:41,1119
2024-02-12 01:06:42,3
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,1121
2024-02-12 01:06:42,3
2024-02-12 01:06:42,6
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,1125
2024-02-12 01:06:42,3
2024-02-12 01:06:42,6
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,1127
2024-02-12 01:06:42,3
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,6
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,1127
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,6
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,1129
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,6
2024-02-12 01:06:42,3
2024-02-12 01:06:42,1133
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,1137
2024-02-12 01:06:42,6
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,1139
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,6
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,1141
2024-02-12 01:06:42,3
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,1143
2024-02-12 01:06:42,3
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,6
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,1143
2024-02-12 01:06:42,3
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,6
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,1145
2024-02-12 01:06:42,3
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,6
5
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,1145
2024-02-12 01:06:42,8
2024-02-12 01:06:42,6
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,1153
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,6
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,3
2024-02-12 01:06:42,1153
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,6
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,1157
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,6
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,3
2024-02-12 01:06:42,1159
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,3
2024-02-12 01:06:42,6
2024-02-12 01:06:42,1161
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,1165
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,1165
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,6
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,1167
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,6
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,1167
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,6
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,1173
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,6
2024-02-12 01:06:42,3
2024-02-12 01:06:42,1177
2024-02-12 01:06:42,8
2024-02-12 01:06:42,13
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,1177
2024-02-12 01:06:42,8
2024-02-12 01:06:42,6
2024-02-12 01:06:42,3
2024-02-12 01:06:42,13
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,1181
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,6
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,1191
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,159
2024-02-12 01:06:42,3
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,1335
2024-02-12 01:06:42,8
2024-02-12 01:06:42,159
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,3
2024-02-12 01:06:42,6
2024-02-12 01:06:42,8
2024-02-12 01:06:42,1667
2024-02-12 01:06:42,8
2024-02-12 01:06:42,159
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,6
2024-02-12 01:06:42,1955
2024-02-12 01:06:42,8
2024-02-12 01:06:42,161
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,1955
2024-02-12 01:06:42,8
2024-02-12 01:06:42,6

2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,1955
2024-02-12 01:06:42,8
2024-02-12 01:06:42,165
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,1955
2024-02-12 01:06:42,8
2024-02-12 01:06:42,187
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,6
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
1
2024-02-12 01:06:42,189
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,6
2024-02-12 01:06:42,2627
2024-02-12 01:06:42,8
2024-02-12 01:06:42,193
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,6
2024-02-12 01:06:42,2937
2024-02-12 01:06:42,8
2024-02-12 01:06:42,193
2024-02-12 01:06:42,8
2024-02-12 01:06:42,3
2024-02-12 01:06:42,8
2024-02-12 01:06:42,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,2937
2024-02-12 01:06:43,8
2024-02-12 01:06:43,195
2024-02-12 01:06:43,6
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,3421
2024-02-12 01:06:43,8
2024-02-12 01:06:43,195
2024-02-12 01:06:43,3
2024-02-12 01:06:43,6
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,8
2024-02-12 01:06:43,197
2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,6
2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8

2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,6
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,8

2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,6
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,8

2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,8

2024-02-12 01:06:43,8
2024-02-12 01:06:43,6
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,43932024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,6
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,205

2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,6
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8

2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,3
2024-02-12 01:06:43,6
2024-02-12 01:06:43,8

2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,8
2024-02-12 01:06:43,6
2024-02-12 01:06:43,211
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,211
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,6
2024-02-12 01:06:43,3
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8

2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,6
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8

2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,6
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8

2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,6
2024-02-12 01:06:43,8
2024-02-12 01:06:43,217
2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,2192024-02-12 01:06:43,6
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8

2024-02-12 01:06:43,3
2024-02-12 01:06:43,6
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,223
2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,6
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,229
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,3
2024-02-12 01:06:43,6
2024-02-12 01:06:43,8
2024-02-12 01:06:43,229
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8

2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,233
2024-02-12 01:06:43,6
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,233
2024-02-12 01:06:43,3
2024-02-12 01:06:43,6
2024-02-12 01:06:43,8
3
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,241
2024-02-12 01:06:43,3
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,245
2024-02-12 01:06:43,3
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,6
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,245
2024-02-12 01:06:43,3
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,6
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8

2024-02-12 01:06:43,3
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,247
2024-02-12 01:06:43,8
2024-02-12 01:06:43,6
2024-02-12 01:06:43,3
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,249
2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,6
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,249
2024-02-12 01:06:43,3
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,3
2024-02-12 01:06:43,6
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,253
2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,6
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,253
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,6
2024-02-12 01:06:43,8
2024-02-12 01:06:43,261
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,261
2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,6
2024-02-12 01:06:43,8
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,261
2024-02-12 01:06:43,8
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,6
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,263
2024-02-12 01:06:43,3
2024-02-12 01:06:43,8
2024-02-12 01:06:43,8
2024-02-12 01:06:43,4393
2024-02-12 01:06:43,3
2024-02-12 01:06:43,6
2024-02-12 01:06:43,8
2024-02-12 01:06:44,8
2024-02-12 01:06:44,8

2024-02-12 01:06:44,3
2024-02-12 01:06:44,8
2024-02-12 01:06:44,8
2024-02-12 01:06:44,4393
2024-02-12 01:06:44,3
2024-02-12 01:06:44,6
2024-02-12 01:06:44,1
2024-02-12 01:06:44,8
2024-02-12 01:06:44,8
2024-02-12 01:06:44,267
2024-02-12 01:06:44,3
2024-02-12 01:06:44,8
2024-02-12 01:06:44,8
3
2024-02-12 01:06:44,3
2024-02-12 01:06:44,8
2024-02-12 01:06:44,6
2024-02-12 01:06:44,8
2024-02-12 01:06:44,269
2024-02-12 01:06:44,3
2024-02-12 01:06:44,8
2024-02-12 01:06:44,4393
2024-02-12 01:06:44,8
2024-02-12 01:06:44,3
2024-02-12 01:06:44,8
2024-02-12 01:06:44,8
2024-02-12 01:06:44,1
2024-02-12 01:06:44,269
2024-02-12 01:06:44,3
2024-02-12 01:06:44,8
2024-02-12 01:06:44,8
5
2024-02-12 01:06:44,3
2024-02-12 01:06:44,8
2024-02-12 01:06:44,269
2024-02-12 01:06:44,3
2024-02-12 01:06:44,8
5
2024-02-12 01:06:44,8
2024-02-12 01:06:44,3
2024-02-12 01:06:44,8
2024-02-12 01:06:44,2692024-02-12 01:06:44,8
2024-02-12 01:06:44,1
2024-02-12 01:06:44,3
2024-02-12 01:06:44,4395
2024-02-12 01:06:44,8
2024-02-12 01:06:44,3
2024-02-12 01:06:44,6
2024-02-12 01:06:44,8
2024-02-12 01:06:44,8

2024-02-12 01:06:44,1
2024-02-12 01:06:44,8
2024-02-12 01:06:44,4395
2024-02-12 01:06:44,8
2024-02-12 01:06:44,3
2024-02-12 01:06:44,8
2024-02-12 01:06:44,6
2024-02-12 01:06:44,8
2024-02-12 01:06:44,8

2024-02-12 01:06:44,8
2024-02-12 01:06:44,4395
2024-02-12 01:06:44,3
2024-02-12 01:06:44,8
2024-02-12 01:06:44,8
2024-02-12 01:06:44,6
2024-02-12 01:06:44,2812024-02-12 01:06:44,8
2024-02-12 01:06:44,1
2024-02-12 01:06:44,8
2024-02-12 01:06:44,4395
2024-02-12 01:06:44,3
2024-02-12 01:06:44,8
2024-02-12 01:06:44,8
2024-02-12 01:06:44,8

2024-02-12 01:06:44,8
2024-02-12 01:06:44,1
2024-02-12 01:06:44,8
2024-02-12 01:06:44,6
2024-02-12 01:06:44,3
2024-02-12 01:06:44,4395
2024-02-12 01:06:44,8
2024-02-12 01:06:44,8
2024-02-12 01:06:44,3
2024-02-12 01:06:44,8

2024-02-12 01:06:44,8
2024-02-12 01:06:44,1
2024-02-12 01:06:44,8
2024-02-12 01:06:44,3
2024-02-12 01:06:44,4395
2024-02-12 01:06:44,6
2024-02-12 01:06:44,8
2024-02-12 01:06:44,8
2024-02-12 01:06:44,3
2024-02-12 01:06:44,8

2024-02-12 01:06:44,8
2024-02-12 01:06:44,1
2024-02-12 01:06:44,8
2024-02-12 01:06:44,4395
2024-02-12 01:06:44,3
2024-02-12 01:06:44,8
2024-02-12 01:06:44,6
2024-02-12 01:06:44,8
2024-02-12 01:06:44,3
2024-02-12 01:06:44,287
2024-02-12 01:06:44,8
2024-02-12 01:06:44,1
2024-02-12 01:06:44,4395
2024-02-12 01:06:44,3
2024-02-12 01:06:44,8
2024-02-12 01:06:44,8
2024-02-12 01:06:44,8
2024-02-12 01:06:44,6
2024-02-12 01:06:44,8
2024-02-12 01:06:44,287
2024-02-12 01:06:44,8
2024-02-12 01:06:44,1
2024-02-12 01:06:44,3
5
2024-02-12 01:06:44,8
2024-02-12 01:06:44,8
2024-02-12 01:06:44,8
2024-02-12 01:06:44,3
2024-02-12 01:06:44,297
2024-02-12 01:06:44,6
2024-02-12 01:06:44,8
2024-02-12 01:06:44,1
2024-02-12 01:06:44,3
5
2024-02-12 01:06:44,8
2024-02-12 01:06:44,8
2024-02-12 01:06:44,8
2024-02-12 01:06:44,3
2024-02-12 01:06:44,297
2024-02-12 01:06:44,8
2024-02-12 01:06:44,1
